date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-02-18,weekly,Oregon,lightgbm,value,4,10,4.0
2023-10-07,2023-02-18,weekly,Oregon,lightgbm,value,5,9,4.0
2023-10-07,2023-02-25,weekly,Oregon,lightgbm,value,1,4,6.0
2023-10-07,2023-02-25,weekly,Oregon,lightgbm,value,2,5,6.0
2023-10-07,2023-02-25,weekly,Oregon,lightgbm,value,3,11,6.0
2023-10-07,2023-02-25,weekly,Oregon,lightgbm,value,4,15,6.0
2023-10-07,2023-02-25,weekly,Oregon,lightgbm,value,5,12,6.0
2023-10-07,2023-03-04,weekly,Oregon,lightgbm,value,1,9,5.0
2023-10-07,2023-03-04,weekly,Oregon,lightgbm,value,2,10,5.0
2023-10-07,2023-03-04,weekly,Oregon,lightgbm,value,3,12,5.0
2023-10-07,2023-03-04,weekly,Oregon,lightgbm,value,4,11,5.0
2023-10-07,2023-03-04,weekly,Oregon,lightgbm,value,5,11,5.0
2023-10-07,2023-03-11,weekly,Oregon,lightgbm,value,1,6,6.0
2023-10-07,2023-03-11,weekly,Oregon,lightgbm,value,2,6,6.0
2023-10-07,2023-03-11,weekly,Oregon,lightgbm,value,3,9,6.0
2023-10-07,2023-03-11,weekly,Oregon,lightgbm,value,4,5,6.0
2023-10-07,2023-03-11,weekly,Oregon,lightgbm,value,5,7,6.0
2023-10-07,2023-03-18,weekly,Oregon,lightgbm,value,1,8,9.0
2023-10-07,2023-03-18,weekly,Oregon,lightgbm,value,2,9,9.0
2023-10-07,2023-03-18,weekly,Oregon,lightgbm,value,3,6,9.0
2023-10-07,2023-03-18,weekly,Oregon,lightgbm,value,4,5,9.0
2023-10-07,2023-03-18,weekly,Oregon,lightgbm,value,5,10,9.0
2023-10-07,2023-03-25,weekly,Oregon,lightgbm,value,1,10,3.0
2023-10-07,2023-03-25,weekly,Oregon,lightgbm,value,2,6,3.0
2023-10-07,2023-03-25,weekly,Oregon,lightgbm,value,3,2,3.0
2023-10-07,2023-03-25,weekly,Oregon,lightgbm,value,4,8,3.0
2023-10-07,2023-03-25,weekly,Oregon,lightgbm,value,5,8,3.0
2023-10-07,2023-04-01,weekly,Oregon,lightgbm,value,1,2,4.0
2023-10-07,2023-04-01,weekly,Oregon,lightgbm,value,2,1,4.0
2023-10-07,2023-04-01,weekly,Oregon,lightgbm,value,3,2,4.0
2023-10-07,2023-04-01,weekly,Oregon,lightgbm,value,4,1,4.0
2023-10-07,2023-04-01,weekly,Oregon,lightgbm,value,5,10,4.0
2023-10-07,2023-04-08,weekly,Oregon,lightgbm,value,1,5,5.0
2023-10-07,2023-04-08,weekly,Oregon,lightgbm,value,2,3,5.0
2023-10-07,2023-04-08,weekly,Oregon,lightgbm,value,3,-1,5.0
2023-10-07,2023-04-08,weekly,Oregon,lightgbm,value,4,6,5.0
2023-10-07,2023-04-08,weekly,Oregon,lightgbm,value,5,10,5.0
2023-10-07,2023-04-15,weekly,Oregon,lightgbm,value,1,5,3.0
2023-10-07,2023-04-15,weekly,Oregon,lightgbm,value,2,7,3.0
2023-10-07,2023-04-15,weekly,Oregon,lightgbm,value,3,3,3.0
2023-10-07,2023-04-15,weekly,Oregon,lightgbm,value,4,7,3.0
2023-10-07,2023-04-15,weekly,Oregon,lightgbm,value,5,8,3.0
2023-10-07,2023-04-22,weekly,Oregon,lightgbm,value,1,1,1.0
2023-10-07,2023-04-22,weekly,Oregon,lightgbm,value,2,1,1.0
2023-10-07,2023-04-22,weekly,Oregon,lightgbm,value,3,2,1.0
2023-10-07,2023-04-22,weekly,Oregon,lightgbm,value,4,2,1.0
2023-10-07,2023-04-22,weekly,Oregon,lightgbm,value,5,7,1.0
2023-10-07,2023-04-29,weekly,Oregon,lightgbm,value,1,0,5.0
2023-10-07,2023-04-29,weekly,Oregon,lightgbm,value,2,2,5.0
2023-10-07,2023-04-29,weekly,Oregon,lightgbm,value,3,1,5.0
2023-10-07,2023-04-29,weekly,Oregon,lightgbm,value,4,2,5.0
2023-10-07,2023-04-29,weekly,Oregon,lightgbm,value,5,7,5.0
2023-10-07,2023-05-06,weekly,Oregon,lightgbm,value,1,4,2.0
2023-10-07,2023-05-06,weekly,Oregon,lightgbm,value,2,3,2.0
2023-10-07,2023-05-06,weekly,Oregon,lightgbm,value,3,5,2.0
2023-10-07,2023-05-06,weekly,Oregon,lightgbm,value,4,7,2.0
2023-10-07,2023-05-06,weekly,Oregon,lightgbm,value,5,6,2.0
2023-10-07,2023-05-13,weekly,Oregon,lightgbm,value,1,0,0.0
2023-10-07,2023-05-13,weekly,Oregon,lightgbm,value,2,1,0.0
2023-10-07,2023-05-13,weekly,Oregon,lightgbm,value,3,2,0.0
2023-10-07,2023-05-13,weekly,Oregon,lightgbm,value,4,1,0.0
2023-10-07,2023-05-13,weekly,Oregon,lightgbm,value,5,0,0.0
2023-10-07,2023-05-20,weekly,Oregon,lightgbm,value,1,2,2.0
2023-10-07,2023-05-20,weekly,Oregon,lightgbm,value,2,2,2.0
2023-10-07,2023-05-20,weekly,Oregon,lightgbm,value,3,1,2.0
2023-10-07,2023-05-20,weekly,Oregon,lightgbm,value,4,0,2.0
2023-10-07,2023-05-20,weekly,Oregon,lightgbm,value,5,5,2.0
2023-10-07,2023-05-27,weekly,Oregon,lightgbm,value,1,1,3.0
2023-10-07,2023-05-27,weekly,Oregon,lightgbm,value,2,2,3.0
2023-10-07,2023-05-27,weekly,Oregon,lightgbm,value,3,1,3.0
2023-10-07,2023-05-27,weekly,Oregon,lightgbm,value,4,1,3.0
2023-10-07,2023-05-27,weekly,Oregon,lightgbm,value,5,1,3.0
2023-10-07,2023-06-03,weekly,Oregon,lightgbm,value,1,1,3.0
2023-10-07,2023-06-03,weekly,Oregon,lightgbm,value,2,1,3.0
2023-10-07,2023-06-03,weekly,Oregon,lightgbm,value,3,3,3.0
2023-10-07,2023-06-03,weekly,Oregon,lightgbm,value,4,1,3.0
2023-10-07,2023-06-03,weekly,Oregon,lightgbm,value,5,4,3.0
2023-10-07,2023-06-10,weekly,Oregon,lightgbm,value,1,1,6.0
2023-10-07,2023-06-10,weekly,Oregon,lightgbm,value,2,0,6.0
2023-10-07,2023-06-10,weekly,Oregon,lightgbm,value,3,3,6.0
2023-10-07,2023-06-10,weekly,Oregon,lightgbm,value,4,3,6.0
2023-10-07,2023-06-10,weekly,Oregon,lightgbm,value,5,5,6.0
2023-10-07,2023-06-17,weekly,Oregon,lightgbm,value,1,5,2.0
2023-10-07,2023-06-17,weekly,Oregon,lightgbm,value,2,7,2.0
2023-10-07,2023-06-17,weekly,Oregon,lightgbm,value,3,6,2.0
2023-10-07,2023-06-17,weekly,Oregon,lightgbm,value,4,6,2.0
2023-10-07,2023-06-17,weekly,Oregon,lightgbm,value,5,5,2.0
2023-10-07,2023-06-24,weekly,Oregon,lightgbm,value,1,1,5.0
2023-10-07,2023-06-24,weekly,Oregon,lightgbm,value,2,2,5.0
2023-10-07,2023-06-24,weekly,Oregon,lightgbm,value,3,2,5.0
2023-10-07,2023-06-24,weekly,Oregon,lightgbm,value,4,0,5.0
2023-10-07,2023-06-24,weekly,Oregon,lightgbm,value,5,0,5.0
2023-10-07,2023-07-01,weekly,Oregon,lightgbm,value,1,3,1.0
2023-10-07,2023-07-01,weekly,Oregon,lightgbm,value,2,5,1.0
2023-10-07,2023-07-01,weekly,Oregon,lightgbm,value,3,5,1.0
2023-10-07,2023-07-01,weekly,Oregon,lightgbm,value,4,5,1.0
2023-10-07,2023-07-01,weekly,Oregon,lightgbm,value,5,6,1.0
2023-10-07,2023-07-08,weekly,Oregon,lightgbm,value,1,3,2.0
2023-10-07,2023-07-08,weekly,Oregon,lightgbm,value,2,1,2.0
2023-10-07,2023-07-08,weekly,Oregon,lightgbm,value,3,2,2.0
2023-10-07,2023-07-08,weekly,Oregon,lightgbm,value,4,1,2.0
2023-10-07,2023-07-08,weekly,Oregon,lightgbm,value,5,0,2.0
2023-10-07,2023-07-15,weekly,Oregon,lightgbm,value,1,0,5.0
2023-10-07,2023-07-15,weekly,Oregon,lightgbm,value,2,2,5.0
2023-10-07,2023-07-15,weekly,Oregon,lightgbm,value,3,0,5.0
2023-10-07,2023-07-15,weekly,Oregon,lightgbm,value,4,1,5.0
2023-10-07,2023-07-15,weekly,Oregon,lightgbm,value,5,1,5.0
2023-10-07,2023-07-22,weekly,Oregon,lightgbm,value,1,2,3.0
2023-10-07,2023-07-22,weekly,Oregon,lightgbm,value,2,2,3.0
2023-10-07,2023-07-22,weekly,Oregon,lightgbm,value,3,1,3.0
2023-10-07,2023-07-22,weekly,Oregon,lightgbm,value,4,1,3.0
2023-10-07,2023-07-22,weekly,Oregon,lightgbm,value,5,0,3.0
2023-10-07,2023-07-29,weekly,Oregon,lightgbm,value,1,2,2.0
2023-10-07,2023-07-29,weekly,Oregon,lightgbm,value,2,1,2.0
2023-10-07,2023-07-29,weekly,Oregon,lightgbm,value,3,0,2.0
2023-10-07,2023-07-29,weekly,Oregon,lightgbm,value,4,2,2.0
2023-10-07,2023-07-29,weekly,Oregon,lightgbm,value,5,2,2.0
2023-10-07,2023-08-05,weekly,Oregon,lightgbm,value,1,1,3.0
2023-10-07,2023-08-05,weekly,Oregon,lightgbm,value,2,1,3.0
2023-10-07,2023-08-05,weekly,Oregon,lightgbm,value,3,2,3.0
2023-10-07,2023-08-05,weekly,Oregon,lightgbm,value,4,1,3.0
2023-10-07,2023-08-05,weekly,Oregon,lightgbm,value,5,4,3.0
2023-10-07,2023-08-12,weekly,Oregon,lightgbm,value,1,1,4.0
2023-10-07,2023-08-12,weekly,Oregon,lightgbm,value,2,2,4.0
2023-10-07,2023-08-12,weekly,Oregon,lightgbm,value,3,2,4.0
2023-10-07,2023-08-12,weekly,Oregon,lightgbm,value,4,1,4.0
2023-10-07,2023-08-12,weekly,Oregon,lightgbm,value,5,1,4.0
2023-10-07,2023-08-19,weekly,Oregon,lightgbm,value,1,2,3.0
2023-10-07,2023-08-19,weekly,Oregon,lightgbm,value,2,2,3.0
2023-10-07,2023-08-19,weekly,Oregon,lightgbm,value,3,1,3.0
2023-10-07,2023-08-19,weekly,Oregon,lightgbm,value,4,1,3.0
2023-10-07,2023-08-19,weekly,Oregon,lightgbm,value,5,3,3.0
2023-10-07,2023-08-26,weekly,Oregon,lightgbm,value,1,2,4.0
2023-10-07,2023-08-26,weekly,Oregon,lightgbm,value,2,3,4.0
2023-10-07,2023-08-26,weekly,Oregon,lightgbm,value,3,2,4.0
2023-10-07,2023-08-26,weekly,Oregon,lightgbm,value,4,6,4.0
2023-10-07,2023-08-26,weekly,Oregon,lightgbm,value,5,7,4.0
2023-10-07,2023-09-02,weekly,Oregon,lightgbm,value,1,2,2.0
2023-10-07,2023-09-02,weekly,Oregon,lightgbm,value,2,3,2.0
2023-10-07,2023-09-02,weekly,Oregon,lightgbm,value,3,4,2.0
2023-10-07,2023-09-02,weekly,Oregon,lightgbm,value,4,6,2.0
2023-10-07,2023-09-02,weekly,Oregon,lightgbm,value,5,9,2.0
2023-10-07,2023-09-09,weekly,Oregon,lightgbm,value,1,2,3.0
2023-10-07,2023-09-09,weekly,Oregon,lightgbm,value,2,3,3.0
2023-10-07,2023-09-09,weekly,Oregon,lightgbm,value,3,2,3.0
2023-10-07,2023-09-09,weekly,Oregon,lightgbm,value,4,3,3.0
2023-10-07,2023-09-09,weekly,Oregon,lightgbm,value,5,15,3.0
2023-10-07,2023-09-16,weekly,Oregon,lightgbm,value,1,3,6.0
2023-10-07,2023-09-16,weekly,Oregon,lightgbm,value,2,2,6.0
2023-10-07,2023-09-16,weekly,Oregon,lightgbm,value,3,1,6.0
2023-10-07,2023-09-16,weekly,Oregon,lightgbm,value,4,7,6.0
2023-10-07,2023-09-16,weekly,Oregon,lightgbm,value,5,20,6.0
2023-10-07,2023-09-23,weekly,Oregon,lightgbm,value,1,6,6.0
2023-10-07,2023-09-23,weekly,Oregon,lightgbm,value,2,4,6.0
2023-10-07,2023-09-23,weekly,Oregon,lightgbm,value,3,4,6.0
2023-10-07,2023-09-23,weekly,Oregon,lightgbm,value,4,12,6.0
2023-10-07,2023-09-23,weekly,Oregon,lightgbm,value,5,16,6.0
2023-10-07,2023-09-30,weekly,Oregon,lightgbm,value,1,4,NA
2023-10-07,2023-10-07,weekly,Oregon,lightgbm,value,2,5,NA
2023-10-07,2023-10-14,weekly,Oregon,lightgbm,value,3,10,NA
2023-10-07,2023-10-21,weekly,Oregon,lightgbm,value,4,10,NA
2023-10-07,2023-10-28,weekly,Oregon,lightgbm,value,5,21,NA
2023-10-07,2022-06-04,weekly,Pennsylvania,lightgbm,value,1,74,66.0
2023-10-07,2022-06-04,weekly,Pennsylvania,lightgbm,value,2,59,66.0
2023-10-07,2022-06-04,weekly,Pennsylvania,lightgbm,value,3,51,66.0
2023-10-07,2022-06-04,weekly,Pennsylvania,lightgbm,value,4,49,66.0
2023-10-07,2022-06-04,weekly,Pennsylvania,lightgbm,value,5,83,66.0
2023-10-07,2022-06-11,weekly,Pennsylvania,lightgbm,value,1,54,56.0
2023-10-07,2022-06-11,weekly,Pennsylvania,lightgbm,value,2,59,56.0
2023-10-07,2022-06-11,weekly,Pennsylvania,lightgbm,value,3,56,56.0
2023-10-07,2022-06-11,weekly,Pennsylvania,lightgbm,value,4,53,56.0
2023-10-07,2022-06-11,weekly,Pennsylvania,lightgbm,value,5,47,56.0
2023-10-07,2022-06-18,weekly,Pennsylvania,lightgbm,value,1,53,47.0
2023-10-07,2022-06-18,weekly,Pennsylvania,lightgbm,value,2,59,47.0
2023-10-07,2022-06-18,weekly,Pennsylvania,lightgbm,value,3,63,47.0
2023-10-07,2022-06-18,weekly,Pennsylvania,lightgbm,value,4,47,47.0
2023-10-07,2022-06-18,weekly,Pennsylvania,lightgbm,value,5,42,47.0
2023-10-07,2022-06-25,weekly,Pennsylvania,lightgbm,value,1,49,40.0
2023-10-07,2022-06-25,weekly,Pennsylvania,lightgbm,value,2,49,40.0
2023-10-07,2022-06-25,weekly,Pennsylvania,lightgbm,value,3,50,40.0
2023-10-07,2022-06-25,weekly,Pennsylvania,lightgbm,value,4,44,40.0
2023-10-07,2022-06-25,weekly,Pennsylvania,lightgbm,value,5,48,40.0
2023-10-07,2022-07-02,weekly,Pennsylvania,lightgbm,value,1,35,43.0
2023-10-07,2022-07-02,weekly,Pennsylvania,lightgbm,value,2,40,43.0
2023-10-07,2022-07-02,weekly,Pennsylvania,lightgbm,value,3,35,43.0
2023-10-07,2022-07-02,weekly,Pennsylvania,lightgbm,value,4,41,43.0
2023-10-07,2022-07-02,weekly,Pennsylvania,lightgbm,value,5,35,43.0
2023-10-07,2022-07-09,weekly,Pennsylvania,lightgbm,value,1,55,41.0
2023-10-07,2022-07-09,weekly,Pennsylvania,lightgbm,value,2,53,41.0
2023-10-07,2022-07-09,weekly,Pennsylvania,lightgbm,value,3,42,41.0
2023-10-07,2022-07-09,weekly,Pennsylvania,lightgbm,value,4,42,41.0
2023-10-07,2022-07-09,weekly,Pennsylvania,lightgbm,value,5,31,41.0
2023-10-07,2022-07-16,weekly,Pennsylvania,lightgbm,value,1,39,26.0
2023-10-07,2022-07-16,weekly,Pennsylvania,lightgbm,value,2,41,26.0
2023-10-07,2022-07-16,weekly,Pennsylvania,lightgbm,value,3,24,26.0
2023-10-07,2022-07-16,weekly,Pennsylvania,lightgbm,value,4,28,26.0
2023-10-07,2022-07-16,weekly,Pennsylvania,lightgbm,value,5,29,26.0
2023-10-07,2022-07-23,weekly,Pennsylvania,lightgbm,value,1,24,34.0
2023-10-07,2022-07-23,weekly,Pennsylvania,lightgbm,value,2,27,34.0
2023-10-07,2022-07-23,weekly,Pennsylvania,lightgbm,value,3,33,34.0
2023-10-07,2022-07-23,weekly,Pennsylvania,lightgbm,value,4,16,34.0
2023-10-07,2022-07-23,weekly,Pennsylvania,lightgbm,value,5,14,34.0
2023-10-07,2022-07-30,weekly,Pennsylvania,lightgbm,value,1,30,28.0
2023-10-07,2022-07-30,weekly,Pennsylvania,lightgbm,value,2,36,28.0
2023-10-07,2022-07-30,weekly,Pennsylvania,lightgbm,value,3,40,28.0
2023-10-07,2022-07-30,weekly,Pennsylvania,lightgbm,value,4,33,28.0
2023-10-07,2022-07-30,weekly,Pennsylvania,lightgbm,value,5,29,28.0
2023-10-07,2022-08-06,weekly,Pennsylvania,lightgbm,value,1,34,29.0
2023-10-07,2022-08-06,weekly,Pennsylvania,lightgbm,value,2,38,29.0
2023-10-07,2022-08-06,weekly,Pennsylvania,lightgbm,value,3,36,29.0
2023-10-07,2022-08-06,weekly,Pennsylvania,lightgbm,value,4,34,29.0
2023-10-07,2022-08-06,weekly,Pennsylvania,lightgbm,value,5,29,29.0
2023-10-07,2022-08-13,weekly,Pennsylvania,lightgbm,value,1,33,31.0
2023-10-07,2022-08-13,weekly,Pennsylvania,lightgbm,value,2,34,31.0
2023-10-07,2022-08-13,weekly,Pennsylvania,lightgbm,value,3,30,31.0
2023-10-07,2022-08-13,weekly,Pennsylvania,lightgbm,value,4,30,31.0
2023-10-07,2022-08-13,weekly,Pennsylvania,lightgbm,value,5,26,31.0
2023-10-07,2022-08-20,weekly,Pennsylvania,lightgbm,value,1,34,44.0
2023-10-07,2022-08-20,weekly,Pennsylvania,lightgbm,value,2,34,44.0
2023-10-07,2022-08-20,weekly,Pennsylvania,lightgbm,value,3,22,44.0
2023-10-07,2022-08-20,weekly,Pennsylvania,lightgbm,value,4,32,44.0
2023-10-07,2022-08-20,weekly,Pennsylvania,lightgbm,value,5,23,44.0
2023-10-07,2022-08-27,weekly,Pennsylvania,lightgbm,value,1,51,31.0
2023-10-07,2022-08-27,weekly,Pennsylvania,lightgbm,value,2,38,31.0
2023-10-07,2022-08-27,weekly,Pennsylvania,lightgbm,value,3,36,31.0
2023-10-07,2022-08-27,weekly,Pennsylvania,lightgbm,value,4,18,31.0
2023-10-07,2022-08-27,weekly,Pennsylvania,lightgbm,value,5,24,31.0
2023-10-07,2022-09-03,weekly,Pennsylvania,lightgbm,value,1,24,32.0
2023-10-07,2022-09-03,weekly,Pennsylvania,lightgbm,value,2,28,32.0
2023-10-07,2022-09-03,weekly,Pennsylvania,lightgbm,value,3,24,32.0
2023-10-07,2022-09-03,weekly,Pennsylvania,lightgbm,value,4,18,32.0
2023-10-07,2022-09-03,weekly,Pennsylvania,lightgbm,value,5,13,32.0
2023-10-07,2022-09-10,weekly,Pennsylvania,lightgbm,value,1,40,38.0
2023-10-07,2022-09-10,weekly,Pennsylvania,lightgbm,value,2,25,38.0
2023-10-07,2022-09-10,weekly,Pennsylvania,lightgbm,value,3,24,38.0
2023-10-07,2022-09-10,weekly,Pennsylvania,lightgbm,value,4,27,38.0
2023-10-07,2022-09-10,weekly,Pennsylvania,lightgbm,value,5,34,38.0
2023-10-07,2022-09-17,weekly,Pennsylvania,lightgbm,value,1,28,32.0
2023-10-07,2022-09-17,weekly,Pennsylvania,lightgbm,value,2,32,32.0
2023-10-07,2022-09-17,weekly,Pennsylvania,lightgbm,value,3,12,32.0
2023-10-07,2022-09-17,weekly,Pennsylvania,lightgbm,value,4,33,32.0
2023-10-07,2022-09-17,weekly,Pennsylvania,lightgbm,value,5,33,32.0
2023-10-07,2022-09-24,weekly,Pennsylvania,lightgbm,value,1,33,34.0
2023-10-07,2022-09-24,weekly,Pennsylvania,lightgbm,value,2,32,34.0
2023-10-07,2022-09-24,weekly,Pennsylvania,lightgbm,value,3,30,34.0
2023-10-07,2022-09-24,weekly,Pennsylvania,lightgbm,value,4,21,34.0
2023-10-07,2022-09-24,weekly,Pennsylvania,lightgbm,value,5,37,34.0
2023-10-07,2022-10-01,weekly,Pennsylvania,lightgbm,value,1,26,45.0
2023-10-07,2022-10-01,weekly,Pennsylvania,lightgbm,value,2,40,45.0
2023-10-07,2022-10-01,weekly,Pennsylvania,lightgbm,value,3,36,45.0
2023-10-07,2022-10-01,weekly,Pennsylvania,lightgbm,value,4,38,45.0
2023-10-07,2022-10-01,weekly,Pennsylvania,lightgbm,value,5,52,45.0
2023-10-07,2022-10-08,weekly,Pennsylvania,lightgbm,value,1,45,59.0
2023-10-07,2022-10-08,weekly,Pennsylvania,lightgbm,value,2,52,59.0
2023-10-07,2022-10-08,weekly,Pennsylvania,lightgbm,value,3,53,59.0
2023-10-07,2022-10-08,weekly,Pennsylvania,lightgbm,value,4,44,59.0
2023-10-07,2022-10-08,weekly,Pennsylvania,lightgbm,value,5,73,59.0
2023-10-07,2022-10-15,weekly,Pennsylvania,lightgbm,value,1,53,77.0
2023-10-07,2022-10-15,weekly,Pennsylvania,lightgbm,value,2,61,77.0
2023-10-07,2022-10-15,weekly,Pennsylvania,lightgbm,value,3,54,77.0
2023-10-07,2022-10-15,weekly,Pennsylvania,lightgbm,value,4,78,77.0
2023-10-07,2022-10-15,weekly,Pennsylvania,lightgbm,value,5,80,77.0
2023-10-07,2022-10-22,weekly,Pennsylvania,lightgbm,value,1,75,91.0
2023-10-07,2022-10-22,weekly,Pennsylvania,lightgbm,value,2,97,91.0
2023-10-07,2022-10-22,weekly,Pennsylvania,lightgbm,value,3,107,91.0
2023-10-07,2022-10-22,weekly,Pennsylvania,lightgbm,value,4,142,91.0
2023-10-07,2022-10-22,weekly,Pennsylvania,lightgbm,value,5,134,91.0
2023-10-07,2022-10-29,weekly,Pennsylvania,lightgbm,value,1,102,169.0
2023-10-07,2022-10-29,weekly,Pennsylvania,lightgbm,value,2,145,169.0
2023-10-07,2022-10-29,weekly,Pennsylvania,lightgbm,value,3,145,169.0
2023-10-07,2022-10-29,weekly,Pennsylvania,lightgbm,value,4,161,169.0
2023-10-07,2022-10-29,weekly,Pennsylvania,lightgbm,value,5,153,169.0
2023-10-07,2022-11-05,weekly,Pennsylvania,lightgbm,value,1,247,232.0
2023-10-07,2022-11-05,weekly,Pennsylvania,lightgbm,value,2,292,232.0
2023-10-07,2022-11-05,weekly,Pennsylvania,lightgbm,value,3,407,232.0
2023-10-07,2022-11-05,weekly,Pennsylvania,lightgbm,value,4,623,232.0
2023-10-07,2022-11-05,weekly,Pennsylvania,lightgbm,value,5,741,232.0
2023-10-07,2022-11-12,weekly,Pennsylvania,lightgbm,value,1,369,353.0
2023-10-07,2022-11-12,weekly,Pennsylvania,lightgbm,value,2,391,353.0
2023-10-07,2022-11-12,weekly,Pennsylvania,lightgbm,value,3,707,353.0
2023-10-07,2022-11-12,weekly,Pennsylvania,lightgbm,value,4,743,353.0
2023-10-07,2022-11-12,weekly,Pennsylvania,lightgbm,value,5,730,353.0
2023-10-07,2022-11-19,weekly,Pennsylvania,lightgbm,value,1,376,423.0
2023-10-07,2022-11-19,weekly,Pennsylvania,lightgbm,value,2,568,423.0
2023-10-07,2022-11-19,weekly,Pennsylvania,lightgbm,value,3,688,423.0
2023-10-07,2022-11-19,weekly,Pennsylvania,lightgbm,value,4,657,423.0
2023-10-07,2022-11-19,weekly,Pennsylvania,lightgbm,value,5,670,423.0
2023-10-07,2022-11-26,weekly,Pennsylvania,lightgbm,value,1,457,725.0
2023-10-07,2022-11-26,weekly,Pennsylvania,lightgbm,value,2,564,725.0
2023-10-07,2022-11-26,weekly,Pennsylvania,lightgbm,value,3,663,725.0
2023-10-07,2022-11-26,weekly,Pennsylvania,lightgbm,value,4,658,725.0
2023-10-07,2022-11-26,weekly,Pennsylvania,lightgbm,value,5,628,725.0
2023-10-07,2022-12-03,weekly,Pennsylvania,lightgbm,value,1,767,1338.0
2023-10-07,2022-12-03,weekly,Pennsylvania,lightgbm,value,2,695,1338.0
2023-10-07,2022-12-03,weekly,Pennsylvania,lightgbm,value,3,683,1338.0
2023-10-07,2022-12-03,weekly,Pennsylvania,lightgbm,value,4,665,1338.0
2023-10-07,2022-12-03,weekly,Pennsylvania,lightgbm,value,5,653,1338.0
2023-10-07,2022-12-10,weekly,Pennsylvania,lightgbm,value,1,1113,1186.0
2023-10-07,2022-12-10,weekly,Pennsylvania,lightgbm,value,2,1086,1186.0
2023-10-07,2022-12-10,weekly,Pennsylvania,lightgbm,value,3,824,1186.0
2023-10-07,2022-12-10,weekly,Pennsylvania,lightgbm,value,4,854,1186.0
2023-10-07,2022-12-10,weekly,Pennsylvania,lightgbm,value,5,721,1186.0
2023-10-07,2022-12-17,weekly,Pennsylvania,lightgbm,value,1,1034,1050.0
2023-10-07,2022-12-17,weekly,Pennsylvania,lightgbm,value,2,914,1050.0
2023-10-07,2022-12-17,weekly,Pennsylvania,lightgbm,value,3,797,1050.0
2023-10-07,2022-12-17,weekly,Pennsylvania,lightgbm,value,4,755,1050.0
2023-10-07,2022-12-17,weekly,Pennsylvania,lightgbm,value,5,477,1050.0
2023-10-07,2022-12-24,weekly,Pennsylvania,lightgbm,value,1,1022,1054.0
2023-10-07,2022-12-24,weekly,Pennsylvania,lightgbm,value,2,789,1054.0
2023-10-07,2022-12-24,weekly,Pennsylvania,lightgbm,value,3,700,1054.0
2023-10-07,2022-12-24,weekly,Pennsylvania,lightgbm,value,4,728,1054.0
2023-10-07,2022-12-24,weekly,Pennsylvania,lightgbm,value,5,406,1054.0
2023-10-07,2022-12-31,weekly,Pennsylvania,lightgbm,value,1,790,1076.0
2023-10-07,2022-12-31,weekly,Pennsylvania,lightgbm,value,2,622,1076.0
2023-10-07,2022-12-31,weekly,Pennsylvania,lightgbm,value,3,457,1076.0
2023-10-07,2022-12-31,weekly,Pennsylvania,lightgbm,value,4,465,1076.0
2023-10-07,2022-12-31,weekly,Pennsylvania,lightgbm,value,5,380,1076.0
2023-10-07,2023-01-07,weekly,Pennsylvania,lightgbm,value,1,813,814.0
2023-10-07,2023-01-07,weekly,Pennsylvania,lightgbm,value,2,471,814.0
2023-10-07,2023-01-07,weekly,Pennsylvania,lightgbm,value,3,410,814.0
2023-10-07,2023-01-07,weekly,Pennsylvania,lightgbm,value,4,415,814.0
2023-10-07,2023-01-07,weekly,Pennsylvania,lightgbm,value,5,301,814.0
2023-10-07,2023-01-14,weekly,Pennsylvania,lightgbm,value,1,667,455.0
2023-10-07,2023-01-14,weekly,Pennsylvania,lightgbm,value,2,528,455.0
2023-10-07,2023-01-14,weekly,Pennsylvania,lightgbm,value,3,359,455.0
2023-10-07,2023-01-14,weekly,Pennsylvania,lightgbm,value,4,337,455.0
2023-10-07,2023-01-14,weekly,Pennsylvania,lightgbm,value,5,287,455.0
2023-10-07,2023-01-21,weekly,Pennsylvania,lightgbm,value,1,358,305.0
2023-10-07,2023-01-21,weekly,Pennsylvania,lightgbm,value,2,314,305.0
2023-10-07,2023-01-21,weekly,Pennsylvania,lightgbm,value,3,406,305.0
2023-10-07,2023-01-21,weekly,Pennsylvania,lightgbm,value,4,418,305.0
2023-10-07,2023-01-21,weekly,Pennsylvania,lightgbm,value,5,365,305.0
2023-10-07,2023-01-28,weekly,Pennsylvania,lightgbm,value,1,196,235.0
2023-10-07,2023-01-28,weekly,Pennsylvania,lightgbm,value,2,219,235.0
2023-10-07,2023-01-28,weekly,Pennsylvania,lightgbm,value,3,197,235.0
2023-10-07,2023-01-28,weekly,Pennsylvania,lightgbm,value,4,161,235.0
2023-10-07,2023-01-28,weekly,Pennsylvania,lightgbm,value,5,220,235.0
2023-10-07,2023-02-04,weekly,Pennsylvania,lightgbm,value,1,201,190.0
2023-10-07,2023-02-04,weekly,Pennsylvania,lightgbm,value,2,163,190.0
2023-10-07,2023-02-04,weekly,Pennsylvania,lightgbm,value,3,143,190.0
2023-10-07,2023-02-04,weekly,Pennsylvania,lightgbm,value,4,131,190.0
2023-10-07,2023-02-04,weekly,Pennsylvania,lightgbm,value,5,145,190.0
2023-10-07,2023-02-11,weekly,Pennsylvania,lightgbm,value,1,154,178.0
