date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-06-10,weekly,South Dakota,lightgbm,value,4,3,2.0
2023-10-07,2023-06-10,weekly,South Dakota,lightgbm,value,5,2,2.0
2023-10-07,2023-06-17,weekly,South Dakota,lightgbm,value,1,5,2.0
2023-10-07,2023-06-17,weekly,South Dakota,lightgbm,value,2,3,2.0
2023-10-07,2023-06-17,weekly,South Dakota,lightgbm,value,3,2,2.0
2023-10-07,2023-06-17,weekly,South Dakota,lightgbm,value,4,2,2.0
2023-10-07,2023-06-17,weekly,South Dakota,lightgbm,value,5,2,2.0
2023-10-07,2023-06-24,weekly,South Dakota,lightgbm,value,1,4,0.0
2023-10-07,2023-06-24,weekly,South Dakota,lightgbm,value,2,4,0.0
2023-10-07,2023-06-24,weekly,South Dakota,lightgbm,value,3,3,0.0
2023-10-07,2023-06-24,weekly,South Dakota,lightgbm,value,4,4,0.0
2023-10-07,2023-06-24,weekly,South Dakota,lightgbm,value,5,3,0.0
2023-10-07,2023-07-01,weekly,South Dakota,lightgbm,value,1,2,2.0
2023-10-07,2023-07-01,weekly,South Dakota,lightgbm,value,2,2,2.0
2023-10-07,2023-07-01,weekly,South Dakota,lightgbm,value,3,4,2.0
2023-10-07,2023-07-01,weekly,South Dakota,lightgbm,value,4,3,2.0
2023-10-07,2023-07-01,weekly,South Dakota,lightgbm,value,5,3,2.0
2023-10-07,2023-07-08,weekly,South Dakota,lightgbm,value,1,3,3.0
2023-10-07,2023-07-08,weekly,South Dakota,lightgbm,value,2,4,3.0
2023-10-07,2023-07-08,weekly,South Dakota,lightgbm,value,3,3,3.0
2023-10-07,2023-07-08,weekly,South Dakota,lightgbm,value,4,4,3.0
2023-10-07,2023-07-08,weekly,South Dakota,lightgbm,value,5,3,3.0
2023-10-07,2023-07-15,weekly,South Dakota,lightgbm,value,1,3,0.0
2023-10-07,2023-07-15,weekly,South Dakota,lightgbm,value,2,3,0.0
2023-10-07,2023-07-15,weekly,South Dakota,lightgbm,value,3,5,0.0
2023-10-07,2023-07-15,weekly,South Dakota,lightgbm,value,4,4,0.0
2023-10-07,2023-07-15,weekly,South Dakota,lightgbm,value,5,3,0.0
2023-10-07,2023-07-22,weekly,South Dakota,lightgbm,value,1,1,0.0
2023-10-07,2023-07-22,weekly,South Dakota,lightgbm,value,2,2,0.0
2023-10-07,2023-07-22,weekly,South Dakota,lightgbm,value,3,2,0.0
2023-10-07,2023-07-22,weekly,South Dakota,lightgbm,value,4,3,0.0
2023-10-07,2023-07-22,weekly,South Dakota,lightgbm,value,5,1,0.0
2023-10-07,2023-07-29,weekly,South Dakota,lightgbm,value,1,2,0.0
2023-10-07,2023-07-29,weekly,South Dakota,lightgbm,value,2,2,0.0
2023-10-07,2023-07-29,weekly,South Dakota,lightgbm,value,3,3,0.0
2023-10-07,2023-07-29,weekly,South Dakota,lightgbm,value,4,3,0.0
2023-10-07,2023-07-29,weekly,South Dakota,lightgbm,value,5,3,0.0
2023-10-07,2023-08-05,weekly,South Dakota,lightgbm,value,1,1,0.0
2023-10-07,2023-08-05,weekly,South Dakota,lightgbm,value,2,3,0.0
2023-10-07,2023-08-05,weekly,South Dakota,lightgbm,value,3,3,0.0
2023-10-07,2023-08-05,weekly,South Dakota,lightgbm,value,4,3,0.0
2023-10-07,2023-08-05,weekly,South Dakota,lightgbm,value,5,2,0.0
2023-10-07,2023-08-12,weekly,South Dakota,lightgbm,value,1,2,0.0
2023-10-07,2023-08-12,weekly,South Dakota,lightgbm,value,2,3,0.0
2023-10-07,2023-08-12,weekly,South Dakota,lightgbm,value,3,3,0.0
2023-10-07,2023-08-12,weekly,South Dakota,lightgbm,value,4,4,0.0
2023-10-07,2023-08-12,weekly,South Dakota,lightgbm,value,5,4,0.0
2023-10-07,2023-08-19,weekly,South Dakota,lightgbm,value,1,2,2.0
2023-10-07,2023-08-19,weekly,South Dakota,lightgbm,value,2,3,2.0
2023-10-07,2023-08-19,weekly,South Dakota,lightgbm,value,3,3,2.0
2023-10-07,2023-08-19,weekly,South Dakota,lightgbm,value,4,6,2.0
2023-10-07,2023-08-19,weekly,South Dakota,lightgbm,value,5,4,2.0
2023-10-07,2023-08-26,weekly,South Dakota,lightgbm,value,1,3,0.0
2023-10-07,2023-08-26,weekly,South Dakota,lightgbm,value,2,3,0.0
2023-10-07,2023-08-26,weekly,South Dakota,lightgbm,value,3,5,0.0
2023-10-07,2023-08-26,weekly,South Dakota,lightgbm,value,4,5,0.0
2023-10-07,2023-08-26,weekly,South Dakota,lightgbm,value,5,4,0.0
2023-10-07,2023-09-02,weekly,South Dakota,lightgbm,value,1,2,1.0
2023-10-07,2023-09-02,weekly,South Dakota,lightgbm,value,2,3,1.0
2023-10-07,2023-09-02,weekly,South Dakota,lightgbm,value,3,4,1.0
2023-10-07,2023-09-02,weekly,South Dakota,lightgbm,value,4,7,1.0
2023-10-07,2023-09-02,weekly,South Dakota,lightgbm,value,5,6,1.0
2023-10-07,2023-09-09,weekly,South Dakota,lightgbm,value,1,2,3.0
2023-10-07,2023-09-09,weekly,South Dakota,lightgbm,value,2,3,3.0
2023-10-07,2023-09-09,weekly,South Dakota,lightgbm,value,3,4,3.0
2023-10-07,2023-09-09,weekly,South Dakota,lightgbm,value,4,6,3.0
2023-10-07,2023-09-09,weekly,South Dakota,lightgbm,value,5,6,3.0
2023-10-07,2023-09-16,weekly,South Dakota,lightgbm,value,1,3,0.0
2023-10-07,2023-09-16,weekly,South Dakota,lightgbm,value,2,4,0.0
2023-10-07,2023-09-16,weekly,South Dakota,lightgbm,value,3,5,0.0
2023-10-07,2023-09-16,weekly,South Dakota,lightgbm,value,4,6,0.0
2023-10-07,2023-09-16,weekly,South Dakota,lightgbm,value,5,7,0.0
2023-10-07,2023-09-23,weekly,South Dakota,lightgbm,value,1,3,0.0
2023-10-07,2023-09-23,weekly,South Dakota,lightgbm,value,2,2,0.0
2023-10-07,2023-09-23,weekly,South Dakota,lightgbm,value,3,3,0.0
2023-10-07,2023-09-23,weekly,South Dakota,lightgbm,value,4,6,0.0
2023-10-07,2023-09-23,weekly,South Dakota,lightgbm,value,5,6,0.0
2023-10-07,2023-09-30,weekly,South Dakota,lightgbm,value,1,1,NA
2023-10-07,2023-10-07,weekly,South Dakota,lightgbm,value,2,3,NA
2023-10-07,2023-10-14,weekly,South Dakota,lightgbm,value,3,3,NA
2023-10-07,2023-10-21,weekly,South Dakota,lightgbm,value,4,2,NA
2023-10-07,2023-10-28,weekly,South Dakota,lightgbm,value,5,6,NA
2023-10-07,2023-06-03,weekly,Tennessee,lightgbm,value,1,20,20.0
2023-10-07,2023-06-03,weekly,Tennessee,lightgbm,value,2,25,20.0
2023-10-07,2023-06-03,weekly,Tennessee,lightgbm,value,3,26,20.0
2023-10-07,2023-06-03,weekly,Tennessee,lightgbm,value,4,27,20.0
2023-10-07,2023-06-03,weekly,Tennessee,lightgbm,value,5,14,20.0
2023-10-07,2023-06-10,weekly,Tennessee,lightgbm,value,1,26,27.0
2023-10-07,2023-06-10,weekly,Tennessee,lightgbm,value,2,19,27.0
2023-10-07,2023-06-10,weekly,Tennessee,lightgbm,value,3,34,27.0
2023-10-07,2023-06-10,weekly,Tennessee,lightgbm,value,4,23,27.0
2023-10-07,2023-06-10,weekly,Tennessee,lightgbm,value,5,28,27.0
2023-10-07,2023-06-17,weekly,Tennessee,lightgbm,value,1,16,23.0
2023-10-07,2023-06-17,weekly,Tennessee,lightgbm,value,2,25,23.0
2023-10-07,2023-06-17,weekly,Tennessee,lightgbm,value,3,24,23.0
2023-10-07,2023-06-17,weekly,Tennessee,lightgbm,value,4,30,23.0
2023-10-07,2023-06-17,weekly,Tennessee,lightgbm,value,5,27,23.0
2023-10-07,2023-06-24,weekly,Tennessee,lightgbm,value,1,22,14.0
2023-10-07,2023-06-24,weekly,Tennessee,lightgbm,value,2,19,14.0
2023-10-07,2023-06-24,weekly,Tennessee,lightgbm,value,3,24,14.0
2023-10-07,2023-06-24,weekly,Tennessee,lightgbm,value,4,31,14.0
2023-10-07,2023-06-24,weekly,Tennessee,lightgbm,value,5,33,14.0
2023-10-07,2023-07-01,weekly,Tennessee,lightgbm,value,1,16,25.0
2023-10-07,2023-07-01,weekly,Tennessee,lightgbm,value,2,14,25.0
2023-10-07,2023-07-01,weekly,Tennessee,lightgbm,value,3,12,25.0
2023-10-07,2023-07-01,weekly,Tennessee,lightgbm,value,4,30,25.0
2023-10-07,2023-07-01,weekly,Tennessee,lightgbm,value,5,22,25.0
2023-10-07,2023-07-08,weekly,Tennessee,lightgbm,value,1,24,19.0
2023-10-07,2023-07-08,weekly,Tennessee,lightgbm,value,2,23,19.0
2023-10-07,2023-07-08,weekly,Tennessee,lightgbm,value,3,28,19.0
2023-10-07,2023-07-08,weekly,Tennessee,lightgbm,value,4,41,19.0
2023-10-07,2023-07-08,weekly,Tennessee,lightgbm,value,5,29,19.0
2023-10-07,2023-07-15,weekly,Tennessee,lightgbm,value,1,22,24.0
2023-10-07,2023-07-15,weekly,Tennessee,lightgbm,value,2,23,24.0
2023-10-07,2023-07-15,weekly,Tennessee,lightgbm,value,3,21,24.0
2023-10-07,2023-07-15,weekly,Tennessee,lightgbm,value,4,26,24.0
2023-10-07,2023-07-15,weekly,Tennessee,lightgbm,value,5,20,24.0
2023-10-07,2023-07-22,weekly,Tennessee,lightgbm,value,1,21,21.0
2023-10-07,2023-07-22,weekly,Tennessee,lightgbm,value,2,19,21.0
2023-10-07,2023-07-22,weekly,Tennessee,lightgbm,value,3,23,21.0
2023-10-07,2023-07-22,weekly,Tennessee,lightgbm,value,4,24,21.0
2023-10-07,2023-07-22,weekly,Tennessee,lightgbm,value,5,25,21.0
2023-10-07,2023-07-29,weekly,Tennessee,lightgbm,value,1,18,16.0
2023-10-07,2023-07-29,weekly,Tennessee,lightgbm,value,2,21,16.0
2023-10-07,2023-07-29,weekly,Tennessee,lightgbm,value,3,19,16.0
2023-10-07,2023-07-29,weekly,Tennessee,lightgbm,value,4,25,16.0
2023-10-07,2023-07-29,weekly,Tennessee,lightgbm,value,5,23,16.0
2023-10-07,2023-08-05,weekly,Tennessee,lightgbm,value,1,13,23.0
2023-10-07,2023-08-05,weekly,Tennessee,lightgbm,value,2,16,23.0
2023-10-07,2023-08-05,weekly,Tennessee,lightgbm,value,3,14,23.0
2023-10-07,2023-08-05,weekly,Tennessee,lightgbm,value,4,17,23.0
2023-10-07,2023-08-05,weekly,Tennessee,lightgbm,value,5,16,23.0
2023-10-07,2023-08-12,weekly,Tennessee,lightgbm,value,1,22,26.0
2023-10-07,2023-08-12,weekly,Tennessee,lightgbm,value,2,20,26.0
2023-10-07,2023-08-12,weekly,Tennessee,lightgbm,value,3,20,26.0
2023-10-07,2023-08-12,weekly,Tennessee,lightgbm,value,4,24,26.0
2023-10-07,2023-08-12,weekly,Tennessee,lightgbm,value,5,21,26.0
2023-10-07,2023-08-19,weekly,Tennessee,lightgbm,value,1,21,27.0
2023-10-07,2023-08-19,weekly,Tennessee,lightgbm,value,2,20,27.0
2023-10-07,2023-08-19,weekly,Tennessee,lightgbm,value,3,27,27.0
2023-10-07,2023-08-19,weekly,Tennessee,lightgbm,value,4,29,27.0
2023-10-07,2023-08-19,weekly,Tennessee,lightgbm,value,5,30,27.0
2023-10-07,2023-08-26,weekly,Tennessee,lightgbm,value,1,25,26.0
2023-10-07,2023-08-26,weekly,Tennessee,lightgbm,value,2,19,26.0
2023-10-07,2023-08-26,weekly,Tennessee,lightgbm,value,3,30,26.0
2023-10-07,2023-08-26,weekly,Tennessee,lightgbm,value,4,39,26.0
2023-10-07,2023-08-26,weekly,Tennessee,lightgbm,value,5,41,26.0
2023-10-07,2023-09-02,weekly,Tennessee,lightgbm,value,1,22,27.0
2023-10-07,2023-09-02,weekly,Tennessee,lightgbm,value,2,26,27.0
2023-10-07,2023-09-02,weekly,Tennessee,lightgbm,value,3,41,27.0
2023-10-07,2023-09-02,weekly,Tennessee,lightgbm,value,4,58,27.0
2023-10-07,2023-09-02,weekly,Tennessee,lightgbm,value,5,53,27.0
2023-10-07,2023-09-09,weekly,Tennessee,lightgbm,value,1,25,45.0
2023-10-07,2023-09-09,weekly,Tennessee,lightgbm,value,2,29,45.0
2023-10-07,2023-09-09,weekly,Tennessee,lightgbm,value,3,44,45.0
2023-10-07,2023-09-09,weekly,Tennessee,lightgbm,value,4,46,45.0
2023-10-07,2023-09-09,weekly,Tennessee,lightgbm,value,5,68,45.0
2023-10-07,2023-09-16,weekly,Tennessee,lightgbm,value,1,44,40.0
2023-10-07,2023-09-16,weekly,Tennessee,lightgbm,value,2,55,40.0
2023-10-07,2023-09-16,weekly,Tennessee,lightgbm,value,3,76,40.0
2023-10-07,2023-09-16,weekly,Tennessee,lightgbm,value,4,92,40.0
2023-10-07,2023-09-16,weekly,Tennessee,lightgbm,value,5,123,40.0
2023-10-07,2023-09-23,weekly,Tennessee,lightgbm,value,1,51,25.0
2023-10-07,2023-09-23,weekly,Tennessee,lightgbm,value,2,43,25.0
2023-10-07,2023-09-23,weekly,Tennessee,lightgbm,value,3,64,25.0
2023-10-07,2023-09-23,weekly,Tennessee,lightgbm,value,4,77,25.0
2023-10-07,2023-09-23,weekly,Tennessee,lightgbm,value,5,93,25.0
2023-10-07,2023-09-30,weekly,Tennessee,lightgbm,value,1,27,NA
2023-10-07,2023-10-07,weekly,Tennessee,lightgbm,value,2,37,NA
2023-10-07,2023-10-14,weekly,Tennessee,lightgbm,value,3,42,NA
2023-10-07,2023-10-21,weekly,Tennessee,lightgbm,value,4,62,NA
2023-10-07,2023-10-28,weekly,Tennessee,lightgbm,value,5,67,NA
2023-10-07,2023-06-03,weekly,Texas,lightgbm,value,1,73,83.0
2023-10-07,2023-06-03,weekly,Texas,lightgbm,value,2,74,83.0
2023-10-07,2023-06-03,weekly,Texas,lightgbm,value,3,80,83.0
2023-10-07,2023-06-03,weekly,Texas,lightgbm,value,4,56,83.0
2023-10-07,2023-06-03,weekly,Texas,lightgbm,value,5,50,83.0
2023-10-07,2023-06-10,weekly,Texas,lightgbm,value,1,73,73.0
2023-10-07,2023-06-10,weekly,Texas,lightgbm,value,2,80,73.0
2023-10-07,2023-06-10,weekly,Texas,lightgbm,value,3,70,73.0
2023-10-07,2023-06-10,weekly,Texas,lightgbm,value,4,73,73.0
2023-10-07,2023-06-10,weekly,Texas,lightgbm,value,5,111,73.0
2023-10-07,2023-06-17,weekly,Texas,lightgbm,value,1,86,90.0
2023-10-07,2023-06-17,weekly,Texas,lightgbm,value,2,86,90.0
2023-10-07,2023-06-17,weekly,Texas,lightgbm,value,3,72,90.0
2023-10-07,2023-06-17,weekly,Texas,lightgbm,value,4,102,90.0
2023-10-07,2023-06-17,weekly,Texas,lightgbm,value,5,135,90.0
2023-10-07,2023-06-24,weekly,Texas,lightgbm,value,1,75,107.0
2023-10-07,2023-06-24,weekly,Texas,lightgbm,value,2,76,107.0
2023-10-07,2023-06-24,weekly,Texas,lightgbm,value,3,112,107.0
2023-10-07,2023-06-24,weekly,Texas,lightgbm,value,4,157,107.0
2023-10-07,2023-06-24,weekly,Texas,lightgbm,value,5,170,107.0
2023-10-07,2023-07-01,weekly,Texas,lightgbm,value,1,116,90.0
2023-10-07,2023-07-01,weekly,Texas,lightgbm,value,2,120,90.0
2023-10-07,2023-07-01,weekly,Texas,lightgbm,value,3,165,90.0
2023-10-07,2023-07-01,weekly,Texas,lightgbm,value,4,147,90.0
2023-10-07,2023-07-01,weekly,Texas,lightgbm,value,5,164,90.0
2023-10-07,2023-07-08,weekly,Texas,lightgbm,value,1,78,85.0
2023-10-07,2023-07-08,weekly,Texas,lightgbm,value,2,102,85.0
2023-10-07,2023-07-08,weekly,Texas,lightgbm,value,3,139,85.0
2023-10-07,2023-07-08,weekly,Texas,lightgbm,value,4,143,85.0
2023-10-07,2023-07-08,weekly,Texas,lightgbm,value,5,169,85.0
2023-10-07,2023-07-15,weekly,Texas,lightgbm,value,1,79,101.0
2023-10-07,2023-07-15,weekly,Texas,lightgbm,value,2,87,101.0
2023-10-07,2023-07-15,weekly,Texas,lightgbm,value,3,113,101.0
2023-10-07,2023-07-15,weekly,Texas,lightgbm,value,4,117,101.0
2023-10-07,2023-07-15,weekly,Texas,lightgbm,value,5,153,101.0
2023-10-07,2023-07-22,weekly,Texas,lightgbm,value,1,118,88.0
2023-10-07,2023-07-22,weekly,Texas,lightgbm,value,2,121,88.0
2023-10-07,2023-07-22,weekly,Texas,lightgbm,value,3,137,88.0
2023-10-07,2023-07-22,weekly,Texas,lightgbm,value,4,116,88.0
2023-10-07,2023-07-22,weekly,Texas,lightgbm,value,5,66,88.0
2023-10-07,2023-07-29,weekly,Texas,lightgbm,value,1,97,81.0
2023-10-07,2023-07-29,weekly,Texas,lightgbm,value,2,90,81.0
2023-10-07,2023-07-29,weekly,Texas,lightgbm,value,3,106,81.0
2023-10-07,2023-07-29,weekly,Texas,lightgbm,value,4,87,81.0
2023-10-07,2023-07-29,weekly,Texas,lightgbm,value,5,59,81.0
2023-10-07,2023-08-05,weekly,Texas,lightgbm,value,1,72,95.0
2023-10-07,2023-08-05,weekly,Texas,lightgbm,value,2,92,95.0
2023-10-07,2023-08-05,weekly,Texas,lightgbm,value,3,77,95.0
2023-10-07,2023-08-05,weekly,Texas,lightgbm,value,4,45,95.0
2023-10-07,2023-08-05,weekly,Texas,lightgbm,value,5,77,95.0
2023-10-07,2023-08-12,weekly,Texas,lightgbm,value,1,99,121.0
2023-10-07,2023-08-12,weekly,Texas,lightgbm,value,2,97,121.0
2023-10-07,2023-08-12,weekly,Texas,lightgbm,value,3,68,121.0
2023-10-07,2023-08-12,weekly,Texas,lightgbm,value,4,73,121.0
2023-10-07,2023-08-12,weekly,Texas,lightgbm,value,5,133,121.0
2023-10-07,2023-08-19,weekly,Texas,lightgbm,value,1,135,123.0
2023-10-07,2023-08-19,weekly,Texas,lightgbm,value,2,136,123.0
2023-10-07,2023-08-19,weekly,Texas,lightgbm,value,3,145,123.0
2023-10-07,2023-08-19,weekly,Texas,lightgbm,value,4,155,123.0
2023-10-07,2023-08-19,weekly,Texas,lightgbm,value,5,162,123.0
2023-10-07,2023-08-26,weekly,Texas,lightgbm,value,1,133,123.0
2023-10-07,2023-08-26,weekly,Texas,lightgbm,value,2,145,123.0
2023-10-07,2023-08-26,weekly,Texas,lightgbm,value,3,179,123.0
2023-10-07,2023-08-26,weekly,Texas,lightgbm,value,4,158,123.0
2023-10-07,2023-08-26,weekly,Texas,lightgbm,value,5,206,123.0
2023-10-07,2023-09-02,weekly,Texas,lightgbm,value,1,137,130.0
2023-10-07,2023-09-02,weekly,Texas,lightgbm,value,2,136,130.0
2023-10-07,2023-09-02,weekly,Texas,lightgbm,value,3,198,130.0
2023-10-07,2023-09-02,weekly,Texas,lightgbm,value,4,146,130.0
2023-10-07,2023-09-02,weekly,Texas,lightgbm,value,5,230,130.0
2023-10-07,2023-09-09,weekly,Texas,lightgbm,value,1,143,117.0
2023-10-07,2023-09-09,weekly,Texas,lightgbm,value,2,144,117.0
2023-10-07,2023-09-09,weekly,Texas,lightgbm,value,3,136,117.0
2023-10-07,2023-09-09,weekly,Texas,lightgbm,value,4,205,117.0
2023-10-07,2023-09-09,weekly,Texas,lightgbm,value,5,246,117.0
2023-10-07,2023-09-16,weekly,Texas,lightgbm,value,1,132,141.0
2023-10-07,2023-09-16,weekly,Texas,lightgbm,value,2,151,141.0
2023-10-07,2023-09-16,weekly,Texas,lightgbm,value,3,192,141.0
2023-10-07,2023-09-16,weekly,Texas,lightgbm,value,4,170,141.0
2023-10-07,2023-09-16,weekly,Texas,lightgbm,value,5,261,141.0
2023-10-07,2023-09-23,weekly,Texas,lightgbm,value,1,144,129.0
2023-10-07,2023-09-23,weekly,Texas,lightgbm,value,2,153,129.0
2023-10-07,2023-09-23,weekly,Texas,lightgbm,value,3,211,129.0
2023-10-07,2023-09-23,weekly,Texas,lightgbm,value,4,178,129.0
2023-10-07,2023-09-23,weekly,Texas,lightgbm,value,5,236,129.0
2023-10-07,2023-09-30,weekly,Texas,lightgbm,value,1,154,NA
2023-10-07,2023-10-07,weekly,Texas,lightgbm,value,2,177,NA
2023-10-07,2023-10-14,weekly,Texas,lightgbm,value,3,189,NA
2023-10-07,2023-10-21,weekly,Texas,lightgbm,value,4,209,NA
2023-10-07,2023-10-28,weekly,Texas,lightgbm,value,5,282,NA
2023-10-07,2023-06-03,weekly,US,lightgbm,value,1,890,932.0
2023-10-07,2023-06-03,weekly,US,lightgbm,value,2,784,932.0
2023-10-07,2023-06-03,weekly,US,lightgbm,value,3,651,932.0
2023-10-07,2023-06-03,weekly,US,lightgbm,value,4,690,932.0
2023-10-07,2023-06-03,weekly,US,lightgbm,value,5,698,932.0
2023-10-07,2023-06-10,weekly,US,lightgbm,value,1,867,921.0
2023-10-07,2023-06-10,weekly,US,lightgbm,value,2,641,921.0
2023-10-07,2023-06-10,weekly,US,lightgbm,value,3,485,921.0
2023-10-07,2023-06-10,weekly,US,lightgbm,value,4,536,921.0
2023-10-07,2023-06-10,weekly,US,lightgbm,value,5,487,921.0
2023-10-07,2023-06-17,weekly,US,lightgbm,value,1,851,851.0
2023-10-07,2023-06-17,weekly,US,lightgbm,value,2,643,851.0
2023-10-07,2023-06-17,weekly,US,lightgbm,value,3,530,851.0
2023-10-07,2023-06-17,weekly,US,lightgbm,value,4,367,851.0
2023-10-07,2023-06-17,weekly,US,lightgbm,value,5,582,851.0
2023-10-07,2023-06-24,weekly,US,lightgbm,value,1,665,814.0
2023-10-07,2023-06-24,weekly,US,lightgbm,value,2,594,814.0
2023-10-07,2023-06-24,weekly,US,lightgbm,value,3,357,814.0
2023-10-07,2023-06-24,weekly,US,lightgbm,value,4,499,814.0
2023-10-07,2023-06-24,weekly,US,lightgbm,value,5,424,814.0
2023-10-07,2023-07-01,weekly,US,lightgbm,value,1,661,806.0
2023-10-07,2023-07-01,weekly,US,lightgbm,value,2,622,806.0
2023-10-07,2023-07-01,weekly,US,lightgbm,value,3,467,806.0
2023-10-07,2023-07-01,weekly,US,lightgbm,value,4,596,806.0
2023-10-07,2023-07-01,weekly,US,lightgbm,value,5,527,806.0
2023-10-07,2023-07-08,weekly,US,lightgbm,value,1,703,675.0
2023-10-07,2023-07-08,weekly,US,lightgbm,value,2,642,675.0
2023-10-07,2023-07-08,weekly,US,lightgbm,value,3,546,675.0
2023-10-07,2023-07-08,weekly,US,lightgbm,value,4,505,675.0
2023-10-07,2023-07-08,weekly,US,lightgbm,value,5,543,675.0
2023-10-07,2023-07-15,weekly,US,lightgbm,value,1,698,714.0
2023-10-07,2023-07-15,weekly,US,lightgbm,value,2,655,714.0
2023-10-07,2023-07-15,weekly,US,lightgbm,value,3,597,714.0
2023-10-07,2023-07-15,weekly,US,lightgbm,value,4,637,714.0
2023-10-07,2023-07-15,weekly,US,lightgbm,value,5,530,714.0
2023-10-07,2023-07-22,weekly,US,lightgbm,value,1,620,608.0
2023-10-07,2023-07-22,weekly,US,lightgbm,value,2,581,608.0
2023-10-07,2023-07-22,weekly,US,lightgbm,value,3,535,608.0
2023-10-07,2023-07-22,weekly,US,lightgbm,value,4,581,608.0
2023-10-07,2023-07-22,weekly,US,lightgbm,value,5,618,608.0
2023-10-07,2023-07-29,weekly,US,lightgbm,value,1,556,659.0
2023-10-07,2023-07-29,weekly,US,lightgbm,value,2,568,659.0
2023-10-07,2023-07-29,weekly,US,lightgbm,value,3,532,659.0
2023-10-07,2023-07-29,weekly,US,lightgbm,value,4,507,659.0
2023-10-07,2023-07-29,weekly,US,lightgbm,value,5,619,659.0
2023-10-07,2023-08-05,weekly,US,lightgbm,value,1,609,679.0
2023-10-07,2023-08-05,weekly,US,lightgbm,value,2,644,679.0
2023-10-07,2023-08-05,weekly,US,lightgbm,value,3,506,679.0
2023-10-07,2023-08-05,weekly,US,lightgbm,value,4,591,679.0
2023-10-07,2023-08-05,weekly,US,lightgbm,value,5,695,679.0
2023-10-07,2023-08-12,weekly,US,lightgbm,value,1,651,701.0
2023-10-07,2023-08-12,weekly,US,lightgbm,value,2,533,701.0
2023-10-07,2023-08-12,weekly,US,lightgbm,value,3,700,701.0
2023-10-07,2023-08-12,weekly,US,lightgbm,value,4,713,701.0
2023-10-07,2023-08-12,weekly,US,lightgbm,value,5,901,701.0
2023-10-07,2023-08-19,weekly,US,lightgbm,value,1,603,740.0
2023-10-07,2023-08-19,weekly,US,lightgbm,value,2,583,740.0
2023-10-07,2023-08-19,weekly,US,lightgbm,value,3,747,740.0
2023-10-07,2023-08-19,weekly,US,lightgbm,value,4,864,740.0
2023-10-07,2023-08-19,weekly,US,lightgbm,value,5,1238,740.0
2023-10-07,2023-08-26,weekly,US,lightgbm,value,1,670,797.0
2023-10-07,2023-08-26,weekly,US,lightgbm,value,2,833,797.0
2023-10-07,2023-08-26,weekly,US,lightgbm,value,3,866,797.0
2023-10-07,2023-08-26,weekly,US,lightgbm,value,4,1010,797.0
2023-10-07,2023-08-26,weekly,US,lightgbm,value,5,1224,797.0
2023-10-07,2023-09-02,weekly,US,lightgbm,value,1,807,873.0
2023-10-07,2023-09-02,weekly,US,lightgbm,value,2,852,873.0
2023-10-07,2023-09-02,weekly,US,lightgbm,value,3,922,873.0
2023-10-07,2023-09-02,weekly,US,lightgbm,value,4,1604,873.0
2023-10-07,2023-09-02,weekly,US,lightgbm,value,5,1988,873.0
2023-10-07,2023-09-09,weekly,US,lightgbm,value,1,833,814.0
2023-10-07,2023-09-09,weekly,US,lightgbm,value,2,861,814.0
2023-10-07,2023-09-09,weekly,US,lightgbm,value,3,1423,814.0
2023-10-07,2023-09-09,weekly,US,lightgbm,value,4,1741,814.0
2023-10-07,2023-09-09,weekly,US,lightgbm,value,5,1873,814.0
2023-10-07,2023-09-16,weekly,US,lightgbm,value,1,861,850.0
2023-10-07,2023-09-16,weekly,US,lightgbm,value,2,1111,850.0
2023-10-07,2023-09-16,weekly,US,lightgbm,value,3,1423,850.0
2023-10-07,2023-09-16,weekly,US,lightgbm,value,4,1735,850.0
2023-10-07,2023-09-16,weekly,US,lightgbm,value,5,1950,850.0
2023-10-07,2023-09-23,weekly,US,lightgbm,value,1,911,978.0
2023-10-07,2023-09-23,weekly,US,lightgbm,value,2,1174,978.0
2023-10-07,2023-09-23,weekly,US,lightgbm,value,3,1113,978.0
2023-10-07,2023-09-23,weekly,US,lightgbm,value,4,1674,978.0
2023-10-07,2023-09-23,weekly,US,lightgbm,value,5,1854,978.0
2023-10-07,2023-09-30,weekly,US,lightgbm,value,1,1069,NA
2023-10-07,2023-10-07,weekly,US,lightgbm,value,2,1183,NA
2023-10-07,2023-10-14,weekly,US,lightgbm,value,3,1548,NA
2023-10-07,2023-10-21,weekly,US,lightgbm,value,4,1802,NA
2023-10-07,2023-10-28,weekly,US,lightgbm,value,5,2270,NA
2023-10-07,2023-06-03,weekly,Utah,lightgbm,value,1,5,1.0
2023-10-07,2023-06-03,weekly,Utah,lightgbm,value,2,4,1.0
2023-10-07,2023-06-03,weekly,Utah,lightgbm,value,3,4,1.0
2023-10-07,2023-06-03,weekly,Utah,lightgbm,value,4,7,1.0
2023-10-07,2023-06-03,weekly,Utah,lightgbm,value,5,6,1.0
2023-10-07,2023-06-10,weekly,Utah,lightgbm,value,1,5,1.0
2023-10-07,2023-06-10,weekly,Utah,lightgbm,value,2,4,1.0
2023-10-07,2023-06-10,weekly,Utah,lightgbm,value,3,3,1.0
2023-10-07,2023-06-10,weekly,Utah,lightgbm,value,4,5,1.0
2023-10-07,2023-06-10,weekly,Utah,lightgbm,value,5,1,1.0
2023-10-07,2023-06-17,weekly,Utah,lightgbm,value,1,3,4.0
